split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,pregrasp,129,136,7,1.0,0.8175182481751825,1,8,0.3,0.7,8,0.16438278555870056,0.1713259518146515,0.1713259518146515,0.16438278555870056,-0.006943166255950928,0.7333202362060547,-0.07141606509685516,0.18937070667743683
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,pregrasp,129,136,7,1.0,0.8175182481751825,2,8,0.3,0.7,8,0.330338716506958,0.33540844917297363,0.33540844917297363,0.330338716506958,-0.005069732666015625,0.7333202362060547,-0.07141606509685516,0.18937070667743683
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,136,151,15,1.0,0.927007299270073,0,8,0.3,0.7,8,0.16577181220054626,0.1764482855796814,0.1764482855796814,0.16577181220054626,-0.010676473379135132,0.7275457382202148,-0.06998630613088608,0.18403053283691406
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,136,151,15,1.0,0.927007299270073,1,8,0.3,0.7,8,0.24027836322784424,0.2546408772468567,0.2546408772468567,0.24027836322784424,-0.014362514019012451,0.7275457382202148,-0.06998630613088608,0.18403053283691406
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,136,151,15,1.0,0.927007299270073,2,8,0.3,0.7,8,0.16231554746627808,0.16675367951393127,0.16675367951393127,0.16231554746627808,-0.004438132047653198,0.7275457382202148,-0.06998630613088608,0.18403053283691406
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,9,postgrasp,151,161,10,1.0,1.0,0,8,0.3,0.7,8,0.37393200397491455,0.3816191554069519,0.3816191554069519,0.37393200397491455,-0.0076871514320373535,0.7314700484275818,-0.06274913251399994,0.23046261072158813
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,9,postgrasp,151,161,10,1.0,1.0,1,8,0.3,0.7,8,0.3301651179790497,0.32607558369636536,0.32607558369636536,0.3301651179790497,0.004089534282684326,0.7314700484275818,-0.06274913251399994,0.23046261072158813
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,9,postgrasp,151,161,10,1.0,1.0,2,8,0.3,0.7,8,0.3321640193462372,0.34802764654159546,0.34802764654159546,0.3321640193462372,-0.015863627195358276,0.7314700484275818,-0.06274913251399994,0.23046261072158813
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,51,15,0.08670520231213873,0.07389162561576355,0,8,0.3,0.7,8,0.333479106426239,0.2856988310813904,0.2856988310813904,0.333479106426239,0.04778027534484863,0.37092792987823486,0.06772302836179733,0.5290166735649109
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,51,15,0.08670520231213873,0.07389162561576355,1,8,0.3,0.7,8,0.33138734102249146,0.29690980911254883,0.29690980911254883,0.33138734102249146,0.03447753190994263,0.37092792987823486,0.06772302836179733,0.5290166735649109
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,51,15,0.08670520231213873,0.07389162561576355,2,8,0.3,0.7,8,0.3013732433319092,0.24048680067062378,0.24048680067062378,0.3013732433319092,0.0608864426612854,0.37092792987823486,0.06772302836179733,0.5290166735649109
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,51,66,15,0.17341040462427745,0.1477832512315271,0,8,0.3,0.7,8,0.24679569900035858,0.26323750615119934,0.26323750615119934,0.24679569900035858,-0.01644180715084076,0.33651918172836304,-0.13116860389709473,0.5244825482368469
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,51,66,15,0.17341040462427745,0.1477832512315271,1,8,0.3,0.7,8,0.2754288613796234,0.25699979066848755,0.25699979066848755,0.2754288613796234,0.018429070711135864,0.33651918172836304,-0.13116860389709473,0.5244825482368469
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,51,66,15,0.17341040462427745,0.1477832512315271,2,8,0.3,0.7,8,0.2591184377670288,0.24250276386737823,0.24250276386737823,0.2591184377670288,0.016615673899650574,0.33651918172836304,-0.13116860389709473,0.5244825482368469
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,66,81,15,0.26011560693641617,0.22167487684729065,0,8,0.3,0.7,8,0.24030618369579315,0.24249404668807983,0.24249404668807983,0.24030618369579315,-0.002187862992286682,0.3456632196903229,-0.19208598136901855,0.49929243326187134
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,66,81,15,0.26011560693641617,0.22167487684729065,1,8,0.3,0.7,8,0.3106134533882141,0.33422768115997314,0.33422768115997314,0.3106134533882141,-0.023614227771759033,0.3456632196903229,-0.19208598136901855,0.49929243326187134
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,66,81,15,0.26011560693641617,0.22167487684729065,2,8,0.3,0.7,8,0.35904958844184875,0.3522907495498657,0.3522907495498657,0.35904958844184875,0.006758838891983032,0.3456632196903229,-0.19208598136901855,0.49929243326187134
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,81,96,15,0.3468208092485549,0.2955665024630542,0,8,0.3,0.7,8,0.23089243471622467,0.22430026531219482,0.22430026531219482,0.23089243471622467,0.006592169404029846,0.37376806139945984,-0.3094916045665741,0.48629191517829895
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,81,96,15,0.3468208092485549,0.2955665024630542,1,8,0.3,0.7,8,0.2926037013530731,0.277773916721344,0.277773916721344,0.2926037013530731,0.014829784631729126,0.37376806139945984,-0.3094916045665741,0.48629191517829895
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,81,96,15,0.3468208092485549,0.2955665024630542,2,8,0.3,0.7,8,0.23295731842517853,0.22551769018173218,0.22551769018173218,0.23295731842517853,0.00743962824344635,0.37376806139945984,-0.3094916045665741,0.48629191517829895
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,96,111,15,0.43352601156069365,0.3694581280788177,0,8,0.3,0.7,8,0.39860889315605164,0.37727075815200806,0.37727075815200806,0.39860889315605164,0.02133813500404358,0.4962415099143982,-0.3546779155731201,0.48080283403396606
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,96,111,15,0.43352601156069365,0.3694581280788177,1,8,0.3,0.7,8,0.3373720943927765,0.31501078605651855,0.31501078605651855,0.3373720943927765,0.022361308336257935,0.4962415099143982,-0.3546779155731201,0.48080283403396606
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,96,111,15,0.43352601156069365,0.3694581280788177,2,8,0.3,0.7,8,0.40044212341308594,0.3705822229385376,0.3705822229385376,0.40044212341308594,0.02985990047454834,0.4962415099143982,-0.3546779155731201,0.48080283403396606
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,111,126,15,0.5202312138728323,0.4433497536945813,0,8,0.3,0.7,8,0.2963651120662689,0.2731010615825653,0.2731010615825653,0.2963651120662689,0.023264050483703613,0.5708252191543579,-0.3571156859397888,0.42306050658226013
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,111,126,15,0.5202312138728323,0.4433497536945813,1,8,0.3,0.7,8,0.3209226727485657,0.29283449053764343,0.29283449053764343,0.3209226727485657,0.02808818221092224,0.5708252191543579,-0.3571156859397888,0.42306050658226013
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,111,126,15,0.5202312138728323,0.4433497536945813,2,8,0.3,0.7,8,0.2900451421737671,0.27117735147476196,0.27117735147476196,0.2900451421737671,0.018867790699005127,0.5708252191543579,-0.3571156859397888,0.42306050658226013
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,126,141,15,0.6069364161849711,0.5172413793103449,0,8,0.3,0.7,8,0.44450271129608154,0.4612739086151123,0.4612739086151123,0.44450271129608154,-0.01677119731903076,0.6742745041847229,-0.2643156349658966,0.31747400760650635
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,126,141,15,0.6069364161849711,0.5172413793103449,1,8,0.3,0.7,8,0.4469392001628876,0.4596436321735382,0.4596436321735382,0.4469392001628876,-0.012704432010650635,0.6742745041847229,-0.2643156349658966,0.31747400760650635
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,126,141,15,0.6069364161849711,0.5172413793103449,2,8,0.3,0.7,8,0.33023616671562195,0.3446110486984253,0.3446110486984253,0.33023616671562195,-0.014374881982803345,0.6742745041847229,-0.2643156349658966,0.31747400760650635
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,141,156,15,0.6936416184971098,0.5911330049261084,0,8,0.3,0.7,8,0.5437557697296143,0.5188122987747192,0.5188122987747192,0.5437557697296143,0.02494347095489502,0.7096592783927917,-0.20316894352436066,0.27828249335289
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,141,156,15,0.6936416184971098,0.5911330049261084,1,8,0.3,0.7,8,0.49639394879341125,0.4473313093185425,0.4473313093185425,0.49639394879341125,0.049062639474868774,0.7096592783927917,-0.20316894352436066,0.27828249335289
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,141,156,15,0.6936416184971098,0.5911330049261084,2,8,0.3,0.7,8,0.4674963057041168,0.41712820529937744,0.41712820529937744,0.4674963057041168,0.05036810040473938,0.7096592783927917,-0.20316894352436066,0.27828249335289
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,156,171,15,0.7803468208092486,0.6650246305418719,0,8,0.3,0.7,8,0.19940921664237976,0.20341774821281433,0.20341774821281433,0.19940921664237976,-0.00400853157043457,0.7219802141189575,-0.12600290775299072,0.1951722800731659
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,156,171,15,0.7803468208092486,0.6650246305418719,1,8,0.3,0.7,8,0.34320583939552307,0.3360547423362732,0.3360547423362732,0.34320583939552307,0.007151097059249878,0.7219802141189575,-0.12600290775299072,0.1951722800731659
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,156,171,15,0.7803468208092486,0.6650246305418719,2,8,0.3,0.7,8,0.22672852873802185,0.2283228188753128,0.2283228188753128,0.22672852873802185,-0.0015942901372909546,0.7219802141189575,-0.12600290775299072,0.1951722800731659
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,171,186,15,0.8670520231213873,0.7389162561576355,0,8,0.3,0.7,8,0.427693247795105,0.4206189215183258,0.4206189215183258,0.427693247795105,0.007074326276779175,0.7056370973587036,-0.08966467529535294,0.16408920288085938
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,171,186,15,0.8670520231213873,0.7389162561576355,1,8,0.3,0.7,8,0.253530889749527,0.25381389260292053,0.25381389260292053,0.253530889749527,-0.0002830028533935547,0.7056370973587036,-0.08966467529535294,0.16408920288085938
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,171,186,15,0.8670520231213873,0.7389162561576355,2,8,0.3,0.7,8,0.45015478134155273,0.4409252405166626,0.4409252405166626,0.45015478134155273,0.009229540824890137,0.7056370973587036,-0.08966467529535294,0.16408920288085938
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,186,201,15,0.953757225433526,0.812807881773399,0,8,0.3,0.7,8,0.2479066252708435,0.24484340846538544,0.24484340846538544,0.2479066252708435,0.003063216805458069,0.6532452702522278,-0.06510625779628754,0.19089923799037933
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,186,201,15,0.953757225433526,0.812807881773399,1,8,0.3,0.7,8,0.24365364015102386,0.2381291687488556,0.2381291687488556,0.24365364015102386,0.005524471402168274,0.6532452702522278,-0.06510625779628754,0.19089923799037933
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,186,201,15,0.953757225433526,0.812807881773399,2,8,0.3,0.7,8,0.21189337968826294,0.20579490065574646,0.20579490065574646,0.21189337968826294,0.0060984790325164795,0.6532452702522278,-0.06510625779628754,0.19089923799037933
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,pregrasp,201,209,8,1.0,0.8522167487684729,0,8,0.3,0.7,8,0.3544679880142212,0.3521881401538849,0.3521881401538849,0.3544679880142212,0.0022798478603363037,0.6184797883033752,-0.08394954353570938,0.18457520008087158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,pregrasp,201,209,8,1.0,0.8522167487684729,1,8,0.3,0.7,8,0.34437456727027893,0.34485331177711487,0.34485331177711487,0.34437456727027893,-0.0004787445068359375,0.6184797883033752,-0.08394954353570938,0.18457520008087158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,pregrasp,201,209,8,1.0,0.8522167487684729,2,8,0.3,0.7,8,0.36635854840278625,0.3627031147480011,0.3627031147480011,0.36635854840278625,0.0036554336547851562,0.6184797883033752,-0.08394954353570938,0.18457520008087158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,209,224,15,1.0,0.9261083743842364,0,8,0.3,0.7,8,0.3273514211177826,0.3459240198135376,0.3459240198135376,0.3273514211177826,-0.018572598695755005,0.6129928231239319,-0.09500870853662491,0.18603667616844177
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,209,224,15,1.0,0.9261083743842364,1,8,0.3,0.7,8,0.325305700302124,0.33949369192123413,0.33949369192123413,0.325305700302124,-0.014187991619110107,0.6129928231239319,-0.09500870853662491,0.18603667616844177
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,209,224,15,1.0,0.9261083743842364,2,8,0.3,0.7,8,0.3174039423465729,0.33582961559295654,0.33582961559295654,0.3174039423465729,-0.018425673246383667,0.6129928231239319,-0.09500870853662491,0.18603667616844177
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,13,postgrasp,224,239,15,1.0,1.0,0,8,0.3,0.7,8,0.33562538027763367,0.3404756784439087,0.3404756784439087,0.33562538027763367,-0.004850298166275024,0.6248592138290405,-0.08789070695638657,0.2372063398361206
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,13,postgrasp,224,239,15,1.0,1.0,1,8,0.3,0.7,8,0.25367245078086853,0.2630273997783661,0.2630273997783661,0.25367245078086853,-0.009354948997497559,0.6248592138290405,-0.08789070695638657,0.2372063398361206
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,13,postgrasp,224,239,15,1.0,1.0,2,8,0.3,0.7,8,0.25143319368362427,0.2595633864402771,0.2595633864402771,0.25143319368362427,-0.008130192756652832,0.6248592138290405,-0.08789070695638657,0.2372063398361206
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,55,15,0.11194029850746269,0.08928571428571429,0,8,0.3,0.7,8,0.33437013626098633,0.40451106429100037,0.33437013626098633,0.40451106429100037,0.07014092803001404,0.39447256922721863,-0.003091569058597088,0.5560126304626465
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,55,15,0.11194029850746269,0.08928571428571429,1,8,0.3,0.7,8,0.3113429844379425,0.36189350485801697,0.3113429844379425,0.36189350485801697,0.05055052042007446,0.39447256922721863,-0.003091569058597088,0.5560126304626465
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,55,15,0.11194029850746269,0.08928571428571429,2,8,0.3,0.7,8,0.2907189130783081,0.3579777777194977,0.2907189130783081,0.3579777777194977,0.06725886464118958,0.39447256922721863,-0.003091569058597088,0.5560126304626465
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,55,70,15,0.22388059701492538,0.17857142857142858,0,8,0.3,0.7,8,0.28091931343078613,0.3496873080730438,0.28091931343078613,0.3496873080730438,0.06876799464225769,0.41965365409851074,0.11089764535427094,0.536384105682373
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,55,70,15,0.22388059701492538,0.17857142857142858,1,8,0.3,0.7,8,0.25316500663757324,0.3306771516799927,0.25316500663757324,0.3306771516799927,0.07751214504241943,0.41965365409851074,0.11089764535427094,0.536384105682373
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,55,70,15,0.22388059701492538,0.17857142857142858,2,8,0.3,0.7,8,0.22585880756378174,0.32129284739494324,0.22585880756378174,0.32129284739494324,0.0954340398311615,0.41965365409851074,0.11089764535427094,0.536384105682373
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,70,85,15,0.3358208955223881,0.26785714285714285,0,8,0.3,0.7,8,0.3016624450683594,0.31658074259757996,0.3016624450683594,0.31658074259757996,0.014918297529220581,0.48307928442955017,0.20453469455242157,0.4860517978668213
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,70,85,15,0.3358208955223881,0.26785714285714285,1,8,0.3,0.7,8,0.37007081508636475,0.383892297744751,0.37007081508636475,0.383892297744751,0.01382148265838623,0.48307928442955017,0.20453469455242157,0.4860517978668213
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,70,85,15,0.3358208955223881,0.26785714285714285,2,8,0.3,0.7,8,0.33704763650894165,0.34702304005622864,0.33704763650894165,0.34702304005622864,0.009975403547286987,0.48307928442955017,0.20453469455242157,0.4860517978668213
