split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,0,8,0.3,0.7,7,0.08646025508642197,0.08842203766107559,0.08646025508642197,0.08842203766107559,0.0019617825746536255,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,1,8,0.3,0.7,7,0.07297735661268234,0.0746111273765564,0.07297735661268234,0.0746111273765564,0.001633770763874054,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,2,8,0.3,0.7,7,0.0697370320558548,0.07124148309230804,0.0697370320558548,0.07124148309230804,0.001504451036453247,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,0,8,0.3,0.7,7,0.25854527950286865,0.26381051540374756,0.26381051540374756,0.25854527950286865,-0.005265235900878906,0.4691709876060486,-0.1129908412694931,0.5498372316360474
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,1,8,0.3,0.7,7,0.2504301369190216,0.2696744203567505,0.2696744203567505,0.2504301369190216,-0.019244283437728882,0.4691709876060486,-0.1129908412694931,0.5498372316360474
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,2,8,0.3,0.7,7,0.22034034132957458,0.2280280739068985,0.2280280739068985,0.22034034132957458,-0.007687732577323914,0.4691709876060486,-0.1129908412694931,0.5498372316360474
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,0,8,0.3,0.7,7,0.3662199079990387,0.3472485840320587,0.3472485840320587,0.3662199079990387,0.01897132396697998,0.530949056148529,-0.1540534943342209,0.5112607479095459
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,1,8,0.3,0.7,7,0.35772573947906494,0.3385607600212097,0.3385607600212097,0.35772573947906494,0.019164979457855225,0.530949056148529,-0.1540534943342209,0.5112607479095459
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,2,8,0.3,0.7,7,0.28070196509361267,0.26806116104125977,0.26806116104125977,0.28070196509361267,0.012640804052352905,0.530949056148529,-0.1540534943342209,0.5112607479095459
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,0,8,0.3,0.7,7,0.19312462210655212,0.17258355021476746,0.17258355021476746,0.19312462210655212,0.020541071891784668,0.5819867253303528,-0.1966925710439682,0.44961777329444885
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,1,8,0.3,0.7,7,0.23441526293754578,0.2031518667936325,0.2031518667936325,0.23441526293754578,0.03126339614391327,0.5819867253303528,-0.1966925710439682,0.44961777329444885
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,2,8,0.3,0.7,7,0.24469707906246185,0.22314301133155823,0.22314301133155823,0.24469707906246185,0.021554067730903625,0.5819867253303528,-0.1966925710439682,0.44961777329444885
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,0,8,0.3,0.7,7,0.09041816741228104,0.10862979292869568,0.10862979292869568,0.09041816741228104,-0.018211625516414642,0.6555532217025757,-0.1618778258562088,0.3219323456287384
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,1,8,0.3,0.7,7,0.09019497036933899,0.10832640528678894,0.10832640528678894,0.09019497036933899,-0.01813143491744995,0.6555532217025757,-0.1618778258562088,0.3219323456287384
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,2,8,0.3,0.7,7,0.06860819458961487,0.08465427905321121,0.08465427905321121,0.06860819458961487,-0.016046084463596344,0.6555532217025757,-0.1618778258562088,0.3219323456287384
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,0,8,0.3,0.7,7,0.25234323740005493,0.26991450786590576,0.26991450786590576,0.25234323740005493,-0.01757127046585083,0.6881915926933289,-0.09572117030620575,0.23501603305339813
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,1,8,0.3,0.7,7,0.22034750878810883,0.2332371026277542,0.2332371026277542,0.22034750878810883,-0.012889593839645386,0.6881915926933289,-0.09572117030620575,0.23501603305339813
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,2,8,0.3,0.7,7,0.18527866899967194,0.19511562585830688,0.19511562585830688,0.18527866899967194,-0.009836956858634949,0.6881915926933289,-0.09572117030620575,0.23501603305339813
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,0,8,0.3,0.7,7,0.11011553555727005,0.11253637075424194,0.11253637075424194,0.11011553555727005,-0.0024208351969718933,0.7010451555252075,-0.07973123341798782,0.19504447281360626
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,1,8,0.3,0.7,7,0.12432491034269333,0.12736919522285461,0.12736919522285461,0.12432491034269333,-0.0030442848801612854,0.7010451555252075,-0.07973123341798782,0.19504447281360626
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,2,8,0.3,0.7,7,0.08794613182544708,0.08985662460327148,0.08985662460327148,0.08794613182544708,-0.0019104927778244019,0.7010451555252075,-0.07973123341798782,0.19504447281360626
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,0,8,0.3,0.7,7,0.14867353439331055,0.15165263414382935,0.15165263414382935,0.14867353439331055,-0.002979099750518799,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,1,8,0.3,0.7,7,0.09336049109697342,0.0955745205283165,0.0955745205283165,0.09336049109697342,-0.0022140294313430786,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,2,8,0.3,0.7,7,0.12224459648132324,0.12430597841739655,0.12430597841739655,0.12224459648132324,-0.0020613819360733032,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,0,8,0.3,0.7,7,0.15111681818962097,0.14980347454547882,0.14980347454547882,0.15111681818962097,0.0013133436441421509,0.7262796759605408,-0.05518597364425659,0.1899181753396988
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,1,8,0.3,0.7,7,0.10061964392662048,0.09959959238767624,0.09959959238767624,0.10061964392662048,0.0010200515389442444,0.7262796759605408,-0.05518597364425659,0.1899181753396988
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,2,8,0.3,0.7,7,0.11385034024715424,0.1130407378077507,0.1130407378077507,0.11385034024715424,0.0008096024394035339,0.7262796759605408,-0.05518597364425659,0.1899181753396988
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,0,8,0.3,0.7,7,0.1253940612077713,0.1270950883626938,0.1270950883626938,0.1253940612077713,-0.0017010271549224854,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,1,8,0.3,0.7,7,0.14147251844406128,0.1435481756925583,0.1435481756925583,0.14147251844406128,-0.0020756572484970093,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,2,8,0.3,0.7,7,0.10069451481103897,0.10202907025814056,0.10202907025814056,0.10069451481103897,-0.001334555447101593,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,0,8,0.3,0.7,7,0.3461548984050751,0.35997307300567627,0.3461548984050751,0.35997307300567627,0.013818174600601196,0.38698700070381165,-0.0814734697341919,0.3688304126262665
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,1,8,0.3,0.7,7,0.2969166934490204,0.3141533434391022,0.2969166934490204,0.3141533434391022,0.017236649990081787,0.38698700070381165,-0.0814734697341919,0.3688304126262665
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,2,8,0.3,0.7,7,0.30749136209487915,0.3205986022949219,0.30749136209487915,0.3205986022949219,0.013107240200042725,0.38698700070381165,-0.0814734697341919,0.3688304126262665
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,0,8,0.3,0.7,7,0.29228946566581726,0.6741656064987183,0.29228946566581726,0.6741656064987183,0.381876140832901,0.4172818660736084,0.005545102991163731,0.33476319909095764
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,1,8,0.3,0.7,7,0.2038956880569458,0.48840320110321045,0.2038956880569458,0.48840320110321045,0.28450751304626465,0.4172818660736084,0.005545102991163731,0.33476319909095764
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,2,8,0.3,0.7,7,0.28909119963645935,0.7031649351119995,0.28909119963645935,0.7031649351119995,0.41407373547554016,0.4172818660736084,0.005545102991163731,0.33476319909095764
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,0,8,0.3,0.7,7,0.5280115604400635,0.6579198837280273,0.5280115604400635,0.6579198837280273,0.12990832328796387,0.5396566987037659,0.0866413339972496,0.31610357761383057
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,1,8,0.3,0.7,7,0.42113950848579407,0.5251121520996094,0.42113950848579407,0.5251121520996094,0.10397264361381531,0.5396566987037659,0.0866413339972496,0.31610357761383057
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,2,8,0.3,0.7,7,0.7189151048660278,0.8959091305732727,0.7189151048660278,0.8959091305732727,0.17699402570724487,0.5396566987037659,0.0866413339972496,0.31610357761383057
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,0,8,0.3,0.7,7,0.12083470076322556,0.10906247794628143,0.12083470076322556,0.10906247794628143,-0.011772222816944122,0.610150158405304,0.05101783201098442,0.30377086997032166
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,1,8,0.3,0.7,7,0.12801192700862885,0.0875634253025055,0.12801192700862885,0.0875634253025055,-0.04044850170612335,0.610150158405304,0.05101783201098442,0.30377086997032166
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,2,8,0.3,0.7,7,0.12214376777410507,0.10895960032939911,0.12214376777410507,0.10895960032939911,-0.013184167444705963,0.610150158405304,0.05101783201098442,0.30377086997032166
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,0,8,0.3,0.7,7,0.10261959582567215,0.09146901220083237,0.10261959582567215,0.09146901220083237,-0.011150583624839783,0.7131960391998291,0.029251497238874435,0.2168344408273697
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,1,8,0.3,0.7,7,0.08797700703144073,0.07816559821367264,0.08797700703144073,0.07816559821367264,-0.009811408817768097,0.7131960391998291,0.029251497238874435,0.2168344408273697
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,2,8,0.3,0.7,7,0.10810821503400803,0.09572355449199677,0.10810821503400803,0.09572355449199677,-0.012384660542011261,0.7131960391998291,0.029251497238874435,0.2168344408273697
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,0,8,0.3,0.7,7,0.23117998242378235,0.23796620965003967,0.23117998242378235,0.23796620965003967,0.006786227226257324,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,1,8,0.3,0.7,7,0.21388213336467743,0.22004751861095428,0.21388213336467743,0.22004751861095428,0.0061653852462768555,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,2,8,0.3,0.7,7,0.16694879531860352,0.17224860191345215,0.16694879531860352,0.17224860191345215,0.005299806594848633,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,0,8,0.3,0.7,7,0.07480711489915848,0.07628397643566132,0.07480711489915848,0.07628397643566132,0.0014768615365028381,0.7211839556694031,0.023901399224996567,0.18997672200202942
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,1,8,0.3,0.7,7,0.11505298316478729,0.11620009690523148,0.11505298316478729,0.11620009690523148,0.0011471137404441833,0.7211839556694031,0.023901399224996567,0.18997672200202942
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,2,8,0.3,0.7,7,0.07786943018436432,0.07945534586906433,0.07786943018436432,0.07945534586906433,0.0015859156847000122,0.7211839556694031,0.023901399224996567,0.18997672200202942
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,0,8,0.3,0.7,7,0.03804550692439079,0.03306683897972107,0.03804550692439079,0.03306683897972107,-0.0049786679446697235,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,1,8,0.3,0.7,7,0.03642362728714943,0.031872086226940155,0.03642362728714943,0.031872086226940155,-0.004551541060209274,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,2,8,0.3,0.7,7,0.032420817762613297,0.0284760519862175,0.032420817762613297,0.0284760519862175,-0.003944765776395798,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,0,8,0.3,0.7,7,0.24382033944129944,0.2650955319404602,0.2650955319404602,0.24382033944129944,-0.021275192499160767,0.30943092703819275,-0.15723927319049835,0.5149246454238892
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,1,8,0.3,0.7,7,0.29716217517852783,0.3190423548221588,0.3190423548221588,0.29716217517852783,-0.02188017964363098,0.30943092703819275,-0.15723927319049835,0.5149246454238892
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,2,8,0.3,0.7,7,0.14716024696826935,0.1689498871564865,0.1689498871564865,0.14716024696826935,-0.021789640188217163,0.30943092703819275,-0.15723927319049835,0.5149246454238892
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,0,8,0.3,0.7,7,0.2819179594516754,0.279375821352005,0.279375821352005,0.2819179594516754,0.00254213809967041,0.34885525703430176,-0.2341068685054779,0.5290605425834656
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,1,8,0.3,0.7,7,0.3427359461784363,0.34359195828437805,0.34359195828437805,0.3427359461784363,-0.0008560121059417725,0.34885525703430176,-0.2341068685054779,0.5290605425834656
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,2,8,0.3,0.7,7,0.3185146450996399,0.31360164284706116,0.31360164284706116,0.3185146450996399,0.004913002252578735,0.34885525703430176,-0.2341068685054779,0.5290605425834656
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,0,8,0.3,0.7,7,0.44768190383911133,0.4396967589855194,0.4396967589855194,0.44768190383911133,0.007985144853591919,0.46298161149024963,-0.3177768588066101,0.487980455160141
