split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,68,84,16,0.2774566473988439,0.23645320197044334,0,8,0.3,0.7,8,0.18364614248275757,0.1820807307958603,0.1820807307958603,0.18364614248275757,0.0015654116868972778,0.34893038868904114,-0.23061420023441315,0.4948227107524872
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,68,84,16,0.2774566473988439,0.23645320197044334,1,8,0.3,0.7,8,0.17976778745651245,0.17898984253406525,0.17898984253406525,0.17976778745651245,0.0007779449224472046,0.34893038868904114,-0.23061420023441315,0.4948227107524872
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,68,84,16,0.2774566473988439,0.23645320197044334,2,8,0.3,0.7,8,0.2199026644229889,0.2249499261379242,0.2249499261379242,0.2199026644229889,-0.005047261714935303,0.34893038868904114,-0.23061420023441315,0.4948227107524872
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,84,100,16,0.3699421965317919,0.31527093596059114,0,8,0.3,0.7,8,0.22034969925880432,0.22481669485569,0.22481669485569,0.22034969925880432,-0.004466995596885681,0.3822566568851471,-0.32234668731689453,0.4817235469818115
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,84,100,16,0.3699421965317919,0.31527093596059114,1,8,0.3,0.7,8,0.26172658801078796,0.2578245997428894,0.2578245997428894,0.26172658801078796,0.0039019882678985596,0.3822566568851471,-0.32234668731689453,0.4817235469818115
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,84,100,16,0.3699421965317919,0.31527093596059114,2,8,0.3,0.7,8,0.22748541831970215,0.2272840291261673,0.2272840291261673,0.22748541831970215,0.00020138919353485107,0.3822566568851471,-0.32234668731689453,0.4817235469818115
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,100,116,16,0.4624277456647399,0.39408866995073893,0,8,0.3,0.7,8,0.23341795802116394,0.23647628724575043,0.23647628724575043,0.23341795802116394,-0.003058329224586487,0.5441970229148865,-0.3510008156299591,0.4611542522907257
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,100,116,16,0.4624277456647399,0.39408866995073893,1,8,0.3,0.7,8,0.21330225467681885,0.2121140956878662,0.2121140956878662,0.21330225467681885,0.0011881589889526367,0.5441970229148865,-0.3510008156299591,0.4611542522907257
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,100,116,16,0.4624277456647399,0.39408866995073893,2,8,0.3,0.7,8,0.16777370870113373,0.16817881166934967,0.16817881166934967,0.16777370870113373,-0.0004051029682159424,0.5441970229148865,-0.3510008156299591,0.4611542522907257
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,116,132,16,0.5549132947976878,0.4729064039408867,0,8,0.3,0.7,8,0.22853699326515198,0.23044133186340332,0.23044133186340332,0.22853699326515198,-0.0019043385982513428,0.6260783076286316,-0.3489627242088318,0.3685569167137146
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,116,132,16,0.5549132947976878,0.4729064039408867,1,8,0.3,0.7,8,0.28696322441101074,0.2901464104652405,0.2901464104652405,0.28696322441101074,-0.0031831860542297363,0.6260783076286316,-0.3489627242088318,0.3685569167137146
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,116,132,16,0.5549132947976878,0.4729064039408867,2,8,0.3,0.7,8,0.21758700907230377,0.21816956996917725,0.21816956996917725,0.21758700907230377,-0.0005825608968734741,0.6260783076286316,-0.3489627242088318,0.3685569167137146
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,132,148,16,0.6473988439306358,0.5517241379310345,0,8,0.3,0.7,8,0.26925259828567505,0.27175721526145935,0.27175721526145935,0.26925259828567505,-0.0025046169757843018,0.672429084777832,-0.257412314414978,0.31369346380233765
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,132,148,16,0.6473988439306358,0.5517241379310345,1,8,0.3,0.7,8,0.24125944077968597,0.24272145330905914,0.24272145330905914,0.24125944077968597,-0.001462012529373169,0.672429084777832,-0.257412314414978,0.31369346380233765
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,132,148,16,0.6473988439306358,0.5517241379310345,2,8,0.3,0.7,8,0.26610463857650757,0.2675647437572479,0.2675647437572479,0.26610463857650757,-0.0014601051807403564,0.672429084777832,-0.257412314414978,0.31369346380233765
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,148,164,16,0.7398843930635838,0.6305418719211823,0,8,0.3,0.7,8,0.26773756742477417,0.2706041932106018,0.2706041932106018,0.26773756742477417,-0.0028666257858276367,0.7218803763389587,-0.14524734020233154,0.2080942988395691
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,148,164,16,0.7398843930635838,0.6305418719211823,1,8,0.3,0.7,8,0.2318802922964096,0.23607850074768066,0.23607850074768066,0.2318802922964096,-0.004198208451271057,0.7218803763389587,-0.14524734020233154,0.2080942988395691
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,148,164,16,0.7398843930635838,0.6305418719211823,2,8,0.3,0.7,8,0.24148795008659363,0.24551677703857422,0.24551677703857422,0.24148795008659363,-0.004028826951980591,0.7218803763389587,-0.14524734020233154,0.2080942988395691
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,164,180,16,0.8323699421965318,0.7093596059113301,0,8,0.3,0.7,8,0.2232063114643097,0.2229357659816742,0.2229357659816742,0.2232063114643097,0.00027054548263549805,0.7276716232299805,-0.10437189042568207,0.16929687559604645
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,164,180,16,0.8323699421965318,0.7093596059113301,1,8,0.3,0.7,8,0.1697729378938675,0.1673535704612732,0.1673535704612732,0.1697729378938675,0.0024193674325942993,0.7276716232299805,-0.10437189042568207,0.16929687559604645
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,164,180,16,0.8323699421965318,0.7093596059113301,2,8,0.3,0.7,8,0.3025883734226227,0.3055810332298279,0.3055810332298279,0.3025883734226227,-0.0029926598072052,0.7276716232299805,-0.10437189042568207,0.16929687559604645
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,180,196,16,0.9248554913294798,0.7881773399014779,0,8,0.3,0.7,8,0.2553584575653076,0.2556864023208618,0.2556864023208618,0.2553584575653076,-0.0003279447555541992,0.6906261444091797,-0.07815670222043991,0.19534063339233398
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,180,196,16,0.9248554913294798,0.7881773399014779,1,8,0.3,0.7,8,0.20981040596961975,0.20984497666358948,0.20984497666358948,0.20981040596961975,-3.457069396972656e-05,0.6906261444091797,-0.07815670222043991,0.19534063339233398
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,180,196,16,0.9248554913294798,0.7881773399014779,2,8,0.3,0.7,8,0.24180379509925842,0.24196378886699677,0.24196378886699677,0.24180379509925842,-0.00015999376773834229,0.6906261444091797,-0.07815670222043991,0.19534063339233398
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,196,209,13,1.0,0.8522167487684729,0,8,0.3,0.7,8,0.1437632441520691,0.14244061708450317,0.14244061708450317,0.1437632441520691,0.001322627067565918,0.6184797883033752,-0.08394954353570938,0.18457520008087158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,196,209,13,1.0,0.8522167487684729,1,8,0.3,0.7,8,0.1556270867586136,0.15498729050159454,0.15498729050159454,0.1556270867586136,0.000639796257019043,0.6184797883033752,-0.08394954353570938,0.18457520008087158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,196,209,13,1.0,0.8522167487684729,2,8,0.3,0.7,8,0.13451515138149261,0.13642172515392303,0.13642172515392303,0.13451515138149261,-0.00190657377243042,0.6184797883033752,-0.08394954353570938,0.18457520008087158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,postgrasp,209,225,16,1.0,0.9310344827586207,0,8,0.3,0.7,8,0.21074773371219635,0.2112949937582016,0.2112949937582016,0.21074773371219635,-0.000547260046005249,0.6147055625915527,-0.09518302977085114,0.19068869948387146
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,postgrasp,209,225,16,1.0,0.9310344827586207,1,8,0.3,0.7,8,0.28514569997787476,0.28621339797973633,0.28621339797973633,0.28514569997787476,-0.0010676980018615723,0.6147055625915527,-0.09518302977085114,0.19068869948387146
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,postgrasp,209,225,16,1.0,0.9310344827586207,2,8,0.3,0.7,8,0.22447936236858368,0.22422191500663757,0.22422191500663757,0.22447936236858368,0.00025744736194610596,0.6147055625915527,-0.09518302977085114,0.19068869948387146
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,225,239,14,1.0,1.0,0,8,0.3,0.7,8,0.1391173154115677,0.14051751792430878,0.14051751792430878,0.1391173154115677,-0.0014002025127410889,0.6248592138290405,-0.08789070695638657,0.2372063398361206
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,225,239,14,1.0,1.0,1,8,0.3,0.7,8,0.11707683652639389,0.11789508163928986,0.11789508163928986,0.11707683652639389,-0.0008182451128959656,0.6248592138290405,-0.08789070695638657,0.2372063398361206
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,225,239,14,1.0,1.0,2,8,0.3,0.7,8,0.11748997867107391,0.12074530124664307,0.12074530124664307,0.11748997867107391,-0.003255322575569153,0.6248592138290405,-0.08789070695638657,0.2372063398361206
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,56,16,0.11940298507462686,0.09523809523809523,0,8,0.3,0.7,8,0.15243513882160187,0.15614749491214752,0.15243513882160187,0.15614749491214752,0.0037123560905456543,0.3976263701915741,0.010820881463587284,0.5538419485092163
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,56,16,0.11940298507462686,0.09523809523809523,1,8,0.3,0.7,8,0.13660097122192383,0.13943983614444733,0.13660097122192383,0.13943983614444733,0.0028388649225234985,0.3976263701915741,0.010820881463587284,0.5538419485092163
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,56,16,0.11940298507462686,0.09523809523809523,2,8,0.3,0.7,8,0.11877038329839706,0.12050503492355347,0.11877038329839706,0.12050503492355347,0.0017346516251564026,0.3976263701915741,0.010820881463587284,0.5538419485092163
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,56,72,16,0.23880597014925373,0.19047619047619047,0,8,0.3,0.7,8,0.14082762598991394,0.1360236555337906,0.14082762598991394,0.1360236555337906,-0.004803970456123352,0.42025378346443176,0.10878947377204895,0.5337870717048645
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,56,72,16,0.23880597014925373,0.19047619047619047,1,8,0.3,0.7,8,0.1963488608598709,0.19283732771873474,0.1963488608598709,0.19283732771873474,-0.0035115331411361694,0.42025378346443176,0.10878947377204895,0.5337870717048645
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,56,72,16,0.23880597014925373,0.19047619047619047,2,8,0.3,0.7,8,0.16327783465385437,0.16110841929912567,0.16327783465385437,0.16110841929912567,-0.0021694153547286987,0.42025378346443176,0.10878947377204895,0.5337870717048645
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,72,88,16,0.3582089552238806,0.2857142857142857,0,8,0.3,0.7,8,0.1728004664182663,0.17926837503910065,0.1728004664182663,0.17926837503910065,0.006467908620834351,0.5015461444854736,0.21613889932632446,0.4801693260669708
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,72,88,16,0.3582089552238806,0.2857142857142857,1,8,0.3,0.7,8,0.24058008193969727,0.25051233172416687,0.24058008193969727,0.25051233172416687,0.009932249784469604,0.5015461444854736,0.21613889932632446,0.4801693260669708
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,72,88,16,0.3582089552238806,0.2857142857142857,2,8,0.3,0.7,8,0.16975367069244385,0.17696143686771393,0.16975367069244385,0.17696143686771393,0.007207766175270081,0.5015461444854736,0.21613889932632446,0.4801693260669708
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,3,pregrasp,88,104,16,0.47761194029850745,0.38095238095238093,0,8,0.3,0.7,8,0.226451113820076,0.22532807290554047,0.226451113820076,0.22532807290554047,-0.0011230409145355225,0.5454061627388,0.27026721835136414,0.4404488801956177
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,3,pregrasp,88,104,16,0.47761194029850745,0.38095238095238093,1,8,0.3,0.7,8,0.2625223398208618,0.2630501389503479,0.2625223398208618,0.2630501389503479,0.000527799129486084,0.5454061627388,0.27026721835136414,0.4404488801956177
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,3,pregrasp,88,104,16,0.47761194029850745,0.38095238095238093,2,8,0.3,0.7,8,0.27621227502822876,0.2718658149242401,0.27621227502822876,0.2718658149242401,-0.0043464601039886475,0.5454061627388,0.27026721835136414,0.4404488801956177
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,4,pregrasp,104,120,16,0.5970149253731343,0.47619047619047616,0,8,0.3,0.7,8,0.21354533731937408,0.20606163144111633,0.21354533731937408,0.20606163144111633,-0.0074837058782577515,0.6075740456581116,0.19138343632221222,0.36566609144210815
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,4,pregrasp,104,120,16,0.5970149253731343,0.47619047619047616,1,8,0.3,0.7,8,0.1688297986984253,0.16520322859287262,0.1688297986984253,0.16520322859287262,-0.0036265701055526733,0.6075740456581116,0.19138343632221222,0.36566609144210815
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,4,pregrasp,104,120,16,0.5970149253731343,0.47619047619047616,2,8,0.3,0.7,8,0.16520659625530243,0.16010311245918274,0.16520659625530243,0.16010311245918274,-0.00510348379611969,0.6075740456581116,0.19138343632221222,0.36566609144210815
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,5,pregrasp,120,136,16,0.7164179104477612,0.5714285714285714,0,8,0.3,0.7,8,0.20723316073417664,0.2052798718214035,0.20723316073417664,0.2052798718214035,-0.0019532889127731323,0.6219987273216248,0.12128312885761261,0.30177783966064453
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,5,pregrasp,120,136,16,0.7164179104477612,0.5714285714285714,1,8,0.3,0.7,8,0.1301097720861435,0.1270086020231247,0.1301097720861435,0.1270086020231247,-0.003101170063018799,0.6219987273216248,0.12128312885761261,0.30177783966064453
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,5,pregrasp,120,136,16,0.7164179104477612,0.5714285714285714,2,8,0.3,0.7,8,0.24684539437294006,0.24471594393253326,0.24684539437294006,0.24471594393253326,-0.0021294504404067993,0.6219987273216248,0.12128312885761261,0.30177783966064453
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,6,pregrasp,136,152,16,0.835820895522388,0.6666666666666666,0,8,0.3,0.7,8,0.2181951105594635,0.2171289622783661,0.2181951105594635,0.2171289622783661,-0.0010661482810974121,0.638524055480957,0.043829258531332016,0.24033603072166443
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,6,pregrasp,136,152,16,0.835820895522388,0.6666666666666666,1,8,0.3,0.7,8,0.24099695682525635,0.23904743790626526,0.24099695682525635,0.23904743790626526,-0.0019495189189910889,0.638524055480957,0.043829258531332016,0.24033603072166443
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,6,pregrasp,136,152,16,0.835820895522388,0.6666666666666666,2,8,0.3,0.7,8,0.184417262673378,0.18111532926559448,0.184417262673378,0.18111532926559448,-0.0033019334077835083,0.638524055480957,0.043829258531332016,0.24033603072166443
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,7,pregrasp,152,168,16,0.9552238805970149,0.7619047619047619,0,8,0.3,0.7,8,0.1340579390525818,0.134864941239357,0.1340579390525818,0.134864941239357,0.0008070021867752075,0.6411933302879333,0.02032148279249668,0.1979822963476181
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,7,pregrasp,152,168,16,0.9552238805970149,0.7619047619047619,1,8,0.3,0.7,8,0.16354787349700928,0.1652141809463501,0.16354787349700928,0.1652141809463501,0.0016663074493408203,0.6411933302879333,0.02032148279249668,0.1979822963476181
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,7,pregrasp,152,168,16,0.9552238805970149,0.7619047619047619,2,8,0.3,0.7,8,0.21595925092697144,0.2189713418483734,0.21595925092697144,0.2189713418483734,0.0030120909214019775,0.6411933302879333,0.02032148279249668,0.1979822963476181
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,8,pregrasp,168,174,6,1.0,0.7976190476190477,0,8,0.3,0.7,8,0.06610102951526642,0.062050849199295044,0.06610102951526642,0.062050849199295044,-0.0040501803159713745,0.6418399214744568,0.016632717102766037,0.18914425373077393
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,8,pregrasp,168,174,6,1.0,0.7976190476190477,1,8,0.3,0.7,8,0.048246946185827255,0.04642099142074585,0.048246946185827255,0.04642099142074585,-0.0018259547650814056,0.6418399214744568,0.016632717102766037,0.18914425373077393
