split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,0,8,0.3,0.7,8,0.31217145919799805,0.2792036831378937,0.2792036831378937,0.31217145919799805,0.03296777606010437,0.530949056148529,-0.1540534943342209,0.5112607479095459
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,1,8,0.3,0.7,8,0.2860807776451111,0.25913122296333313,0.25913122296333313,0.2860807776451111,0.026949554681777954,0.530949056148529,-0.1540534943342209,0.5112607479095459
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,2,8,0.3,0.7,8,0.22411754727363586,0.2112785279750824,0.2112785279750824,0.22411754727363586,0.012839019298553467,0.530949056148529,-0.1540534943342209,0.5112607479095459
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,0,8,0.3,0.7,8,0.22934429347515106,0.2279878407716751,0.2279878407716751,0.22934429347515106,0.0013564527034759521,0.5819867253303528,-0.1966925710439682,0.44961777329444885
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,1,8,0.3,0.7,8,0.3451348841190338,0.34024885296821594,0.34024885296821594,0.3451348841190338,0.004886031150817871,0.5819867253303528,-0.1966925710439682,0.44961777329444885
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,2,8,0.3,0.7,8,0.3489530086517334,0.3453562557697296,0.3453562557697296,0.3489530086517334,0.003596752882003784,0.5819867253303528,-0.1966925710439682,0.44961777329444885
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,0,8,0.3,0.7,8,0.2643685042858124,0.2597348093986511,0.2597348093986511,0.2643685042858124,0.004633694887161255,0.6555532217025757,-0.1618778258562088,0.3219323456287384
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,1,8,0.3,0.7,8,0.288061261177063,0.28229621052742004,0.28229621052742004,0.288061261177063,0.005765050649642944,0.6555532217025757,-0.1618778258562088,0.3219323456287384
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,2,8,0.3,0.7,8,0.17289260029792786,0.1736088991165161,0.1736088991165161,0.17289260029792786,-0.0007162988185882568,0.6555532217025757,-0.1618778258562088,0.3219323456287384
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,0,8,0.3,0.7,8,0.329389750957489,0.3314673900604248,0.3314673900604248,0.329389750957489,-0.002077639102935791,0.6881915926933289,-0.09572117030620575,0.23501603305339813
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,1,8,0.3,0.7,8,0.3064979314804077,0.3066449761390686,0.3066449761390686,0.3064979314804077,-0.00014704465866088867,0.6881915926933289,-0.09572117030620575,0.23501603305339813
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,2,8,0.3,0.7,8,0.24787959456443787,0.24411951005458832,0.24411951005458832,0.24787959456443787,0.0037600845098495483,0.6881915926933289,-0.09572117030620575,0.23501603305339813
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,0,8,0.3,0.7,8,0.2301453948020935,0.23078586161136627,0.23078586161136627,0.2301453948020935,-0.0006404668092727661,0.7010451555252075,-0.07973123341798782,0.19504447281360626
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,1,8,0.3,0.7,8,0.2279486358165741,0.22629529237747192,0.22629529237747192,0.2279486358165741,0.0016533434391021729,0.7010451555252075,-0.07973123341798782,0.19504447281360626
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,2,8,0.3,0.7,8,0.16154293715953827,0.16280601918697357,0.16280601918697357,0.16154293715953827,-0.0012630820274353027,0.7010451555252075,-0.07973123341798782,0.19504447281360626
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,0,8,0.3,0.7,8,0.41014423966407776,0.4177006483078003,0.4177006483078003,0.41014423966407776,-0.007556408643722534,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,1,8,0.3,0.7,8,0.35191968083381653,0.3564322292804718,0.3564322292804718,0.35191968083381653,-0.0045125484466552734,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,2,8,0.3,0.7,8,0.4302636981010437,0.43122267723083496,0.43122267723083496,0.4302636981010437,-0.0009589791297912598,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,0,8,0.3,0.7,8,0.32273903489112854,0.3186073303222656,0.3186073303222656,0.32273903489112854,0.004131704568862915,0.7262796759605408,-0.05518597364425659,0.1899181753396988
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,1,8,0.3,0.7,8,0.33085381984710693,0.32660436630249023,0.32660436630249023,0.33085381984710693,0.004249453544616699,0.7262796759605408,-0.05518597364425659,0.1899181753396988
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,2,8,0.3,0.7,8,0.3032640218734741,0.3005894124507904,0.3005894124507904,0.3032640218734741,0.002674609422683716,0.7262796759605408,-0.05518597364425659,0.1899181753396988
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,0,8,0.3,0.7,8,0.39291444420814514,0.36254197359085083,0.36254197359085083,0.39291444420814514,0.03037247061729431,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,1,8,0.3,0.7,8,0.3986057639122009,0.37137362360954285,0.37137362360954285,0.3986057639122009,0.02723214030265808,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,2,8,0.3,0.7,8,0.32888665795326233,0.3039022386074066,0.3039022386074066,0.32888665795326233,0.024984419345855713,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,0,8,0.3,0.7,8,0.3059357702732086,0.41577965021133423,0.3059357702732086,0.41577965021133423,0.10984387993812561,0.38698700070381165,-0.0814734697341919,0.3688304126262665
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,1,8,0.3,0.7,8,0.2155032455921173,0.35939571261405945,0.2155032455921173,0.35939571261405945,0.14389246702194214,0.38698700070381165,-0.0814734697341919,0.3688304126262665
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,2,8,0.3,0.7,8,0.2880280017852783,0.41821253299713135,0.2880280017852783,0.41821253299713135,0.13018453121185303,0.38698700070381165,-0.0814734697341919,0.3688304126262665
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,0,8,0.3,0.7,8,0.28914690017700195,0.3554074466228485,0.28914690017700195,0.3554074466228485,0.06626054644584656,0.4172818660736084,0.005545102991163731,0.33476319909095764
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,1,8,0.3,0.7,8,0.21350732445716858,0.30714383721351624,0.21350732445716858,0.30714383721351624,0.09363651275634766,0.4172818660736084,0.005545102991163731,0.33476319909095764
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,2,8,0.3,0.7,8,0.3338707685470581,0.4115017354488373,0.3338707685470581,0.4115017354488373,0.07763096690177917,0.4172818660736084,0.005545102991163731,0.33476319909095764
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,0,8,0.3,0.7,8,0.32311174273490906,0.43314772844314575,0.32311174273490906,0.43314772844314575,0.1100359857082367,0.5396566987037659,0.0866413339972496,0.31610357761383057
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,1,8,0.3,0.7,8,0.23102961480617523,0.32533517479896545,0.23102961480617523,0.32533517479896545,0.09430555999279022,0.5396566987037659,0.0866413339972496,0.31610357761383057
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,2,8,0.3,0.7,8,0.4486716687679291,0.5976076722145081,0.4486716687679291,0.5976076722145081,0.14893600344657898,0.5396566987037659,0.0866413339972496,0.31610357761383057
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,0,8,0.3,0.7,8,0.3197372853755951,0.31751149892807007,0.3197372853755951,0.31751149892807007,-0.0022257864475250244,0.610150158405304,0.05101783201098442,0.30377086997032166
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,1,8,0.3,0.7,8,0.2455320805311203,0.24625730514526367,0.2455320805311203,0.24625730514526367,0.0007252246141433716,0.610150158405304,0.05101783201098442,0.30377086997032166
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,2,8,0.3,0.7,8,0.3860567808151245,0.3848835825920105,0.3860567808151245,0.3848835825920105,-0.0011731982231140137,0.610150158405304,0.05101783201098442,0.30377086997032166
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,0,8,0.3,0.7,8,0.28102216124534607,0.31103599071502686,0.28102216124534607,0.31103599071502686,0.030013829469680786,0.7131960391998291,0.029251497238874435,0.2168344408273697
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,1,8,0.3,0.7,8,0.3015177845954895,0.3157925009727478,0.3015177845954895,0.3157925009727478,0.0142747163772583,0.7131960391998291,0.029251497238874435,0.2168344408273697
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,2,8,0.3,0.7,8,0.33895641565322876,0.36269548535346985,0.33895641565322876,0.36269548535346985,0.02373906970024109,0.7131960391998291,0.029251497238874435,0.2168344408273697
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,0,8,0.3,0.7,8,0.32987216114997864,0.3216249942779541,0.32987216114997864,0.3216249942779541,-0.008247166872024536,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,1,8,0.3,0.7,8,0.3601577877998352,0.35565271973609924,0.3601577877998352,0.35565271973609924,-0.004505068063735962,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,2,8,0.3,0.7,8,0.3158949315547943,0.3088167905807495,0.3158949315547943,0.3088167905807495,-0.0070781409740448,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,0,8,0.3,0.7,8,0.18376204371452332,0.1852760761976242,0.18376204371452332,0.1852760761976242,0.0015140324831008911,0.7211839556694031,0.023901399224996567,0.18997672200202942
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,1,8,0.3,0.7,8,0.32020384073257446,0.31440967321395874,0.32020384073257446,0.31440967321395874,-0.005794167518615723,0.7211839556694031,0.023901399224996567,0.18997672200202942
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,2,8,0.3,0.7,8,0.18860433995723724,0.18644732236862183,0.18860433995723724,0.18644732236862183,-0.0021570175886154175,0.7211839556694031,0.023901399224996567,0.18997672200202942
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,0,8,0.3,0.7,8,0.2976700961589813,0.2868025302886963,0.2976700961589813,0.2868025302886963,-0.010867565870285034,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,1,8,0.3,0.7,8,0.23714229464530945,0.23003685474395752,0.23714229464530945,0.23003685474395752,-0.007105439901351929,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,2,8,0.3,0.7,8,0.24446333944797516,0.2316814661026001,0.24446333944797516,0.2316814661026001,-0.012781873345375061,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,0,8,0.3,0.7,8,0.30762016773223877,0.3362165093421936,0.3362165093421936,0.30762016773223877,-0.028596341609954834,0.30943092703819275,-0.15723927319049835,0.5149246454238892
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,1,8,0.3,0.7,8,0.33524537086486816,0.3474982678890228,0.3474982678890228,0.33524537086486816,-0.012252897024154663,0.30943092703819275,-0.15723927319049835,0.5149246454238892
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,2,8,0.3,0.7,8,0.23545081913471222,0.2576630115509033,0.2576630115509033,0.23545081913471222,-0.0222121924161911,0.30943092703819275,-0.15723927319049835,0.5149246454238892
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,0,8,0.3,0.7,8,0.23258572816848755,0.2416536659002304,0.2416536659002304,0.23258572816848755,-0.009067937731742859,0.34885525703430176,-0.2341068685054779,0.5290605425834656
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,1,8,0.3,0.7,8,0.33852696418762207,0.3464548587799072,0.3464548587799072,0.33852696418762207,-0.007927894592285156,0.34885525703430176,-0.2341068685054779,0.5290605425834656
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,2,8,0.3,0.7,8,0.29098936915397644,0.29712963104248047,0.29712963104248047,0.29098936915397644,-0.006140261888504028,0.34885525703430176,-0.2341068685054779,0.5290605425834656
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,0,8,0.3,0.7,8,0.259918212890625,0.2566836476325989,0.2566836476325989,0.259918212890625,0.003234565258026123,0.46298161149024963,-0.3177768588066101,0.487980455160141
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,1,8,0.3,0.7,8,0.2951961159706116,0.2858925461769104,0.2858925461769104,0.2951961159706116,0.009303569793701172,0.46298161149024963,-0.3177768588066101,0.487980455160141
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,2,8,0.3,0.7,8,0.26226693391799927,0.25979483127593994,0.25979483127593994,0.26226693391799927,0.002472102642059326,0.46298161149024963,-0.3177768588066101,0.487980455160141
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,0,8,0.3,0.7,8,0.2686021327972412,0.25214797258377075,0.25214797258377075,0.2686021327972412,0.01645416021347046,0.5874994993209839,-0.2536177635192871,0.4222768247127533
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,1,8,0.3,0.7,8,0.22590774297714233,0.20712627470493317,0.20712627470493317,0.22590774297714233,0.018781468272209167,0.5874994993209839,-0.2536177635192871,0.4222768247127533
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,2,8,0.3,0.7,8,0.4836127758026123,0.447797566652298,0.447797566652298,0.4836127758026123,0.03581520915031433,0.5874994993209839,-0.2536177635192871,0.4222768247127533
